               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                 161,            0.011476,           0.0074223,            0.011033,             0.77423,             0.76042,             0.79799,             0.70478,           0.0046361,           0.0032188,           0.0089748,             0.00472,             0.00472,             0.00472
                 162,           0.0090089,           0.0071097,            0.010069,             0.69584,             0.72469,             0.77515,             0.68481,           0.0048901,           0.0034922,            0.010209,            0.004687,            0.004687,            0.004687
                 163,           0.0083134,           0.0069637,           0.0085009,             0.71377,             0.77112,             0.79339,             0.69085,           0.0044661,           0.0034262,           0.0090405,            0.004654,            0.004654,            0.004654
                 164,           0.0074583,           0.0068499,           0.0091579,             0.73437,             0.76185,             0.80002,             0.69502,           0.0045073,           0.0032896,           0.0087249,            0.004621,            0.004621,            0.004621
                 165,           0.0079431,           0.0070446,            0.010301,             0.74082,             0.79021,             0.78584,              0.6889,           0.0049286,           0.0038694,           0.0081706,            0.004588,            0.004588,            0.004588
                 166,           0.0092769,           0.0074147,            0.010989,              0.7921,             0.75296,             0.82647,             0.71776,           0.0049301,           0.0041602,           0.0079859,            0.004555,            0.004555,            0.004555
                 167,           0.0079871,           0.0075992,           0.0085683,             0.79911,             0.81195,             0.84137,             0.73093,           0.0054958,           0.0037585,           0.0084889,            0.004522,            0.004522,            0.004522
                 168,           0.0090577,           0.0073281,            0.012448,             0.82071,             0.75333,             0.82426,              0.7286,           0.0055244,           0.0033427,           0.0084446,            0.004489,            0.004489,            0.004489
                 169,           0.0074007,           0.0072439,           0.0075225,             0.70039,              0.7835,             0.79588,             0.70243,           0.0048307,           0.0034965,           0.0086851,            0.004456,            0.004456,            0.004456
                 170,           0.0091949,           0.0077427,            0.011261,             0.78062,             0.67534,             0.81011,             0.71822,           0.0045001,           0.0037744,           0.0089961,            0.004423,            0.004423,            0.004423
                 171,           0.0087129,           0.0077682,            0.010157,             0.76597,              0.6963,             0.78325,             0.69927,           0.0043457,           0.0034838,             0.01021,             0.00439,             0.00439,             0.00439
                 172,           0.0096996,           0.0074386,           0.0069758,             0.69702,             0.78457,              0.7895,             0.68298,           0.0051745,             0.00403,           0.0098119,            0.004357,            0.004357,            0.004357
                 173,           0.0099216,           0.0078803,           0.0088112,             0.66199,             0.87261,             0.82092,             0.73883,           0.0048978,           0.0040571,           0.0085554,            0.004324,            0.004324,            0.004324
                 174,           0.0078926,           0.0073343,           0.0092194,              0.8059,             0.74176,             0.82565,             0.72974,           0.0048896,           0.0040036,           0.0086378,            0.004291,            0.004291,            0.004291
                 175,           0.0097058,           0.0071611,           0.0083938,             0.71421,             0.80983,             0.80938,             0.72077,           0.0045964,            0.003304,            0.009217,            0.004258,            0.004258,            0.004258
                 176,           0.0073818,           0.0067064,           0.0069715,             0.84548,             0.75548,             0.82337,             0.73898,           0.0041652,           0.0029948,           0.0083717,            0.004225,            0.004225,            0.004225
                 177,            0.010207,           0.0076096,            0.010257,             0.86246,             0.78049,             0.83669,              0.7336,           0.0039849,           0.0035348,           0.0083477,            0.004192,            0.004192,            0.004192
                 178,           0.0074004,           0.0067426,           0.0077328,              0.7449,             0.77093,             0.81285,             0.72844,           0.0044534,           0.0035375,           0.0098595,            0.004159,            0.004159,            0.004159
                 179,           0.0089921,           0.0068051,            0.013456,             0.78755,             0.81292,             0.82946,             0.73821,           0.0042464,           0.0033516,           0.0086448,            0.004126,            0.004126,            0.004126
                 180,           0.0078856,           0.0065511,           0.0082191,             0.83876,             0.77703,             0.82874,             0.73676,           0.0041597,           0.0034621,            0.007826,            0.004093,            0.004093,            0.004093
                 181,           0.0076304,           0.0066728,           0.0067919,             0.79562,             0.80449,             0.81209,             0.71729,           0.0042788,           0.0035057,           0.0080234,             0.00406,             0.00406,             0.00406
                 182,           0.0082797,            0.007023,           0.0090108,             0.79522,             0.83622,              0.8354,             0.73949,           0.0048533,           0.0032547,           0.0077916,            0.004027,            0.004027,            0.004027
                 183,           0.0075279,           0.0067059,           0.0076609,             0.75293,              0.8348,             0.80938,             0.70546,           0.0047841,           0.0030699,           0.0079744,            0.003994,            0.003994,            0.003994
                 184,           0.0078093,           0.0070555,           0.0077593,              0.7864,             0.82766,             0.83277,             0.75187,           0.0049963,           0.0031934,           0.0078384,            0.003961,            0.003961,            0.003961
                 185,           0.0085647,           0.0067133,           0.0092076,             0.70728,             0.82019,             0.81841,             0.73716,           0.0052487,           0.0035006,           0.0080085,            0.003928,            0.003928,            0.003928
                 186,           0.0086623,           0.0067173,            0.010031,             0.82693,             0.69998,             0.81174,             0.71593,           0.0052954,           0.0035341,           0.0083061,            0.003895,            0.003895,            0.003895
                 187,           0.0084081,           0.0074248,            0.008185,             0.72943,             0.80817,              0.8106,             0.70649,           0.0052657,           0.0034772,           0.0084753,            0.003862,            0.003862,            0.003862
                 188,           0.0087698,           0.0073648,            0.009416,             0.76164,             0.79906,             0.80964,             0.71612,           0.0050313,           0.0035637,           0.0083066,            0.003829,            0.003829,            0.003829
                 189,           0.0084391,           0.0066373,            0.010274,             0.84249,             0.77493,             0.83573,               0.726,           0.0051517,           0.0038365,           0.0077582,            0.003796,            0.003796,            0.003796
                 190,           0.0074154,           0.0072457,           0.0079468,             0.89034,             0.78084,             0.85918,             0.75775,           0.0048056,           0.0037789,            0.006958,            0.003763,            0.003763,            0.003763
                 191,           0.0097427,           0.0067404,           0.0069854,             0.88943,             0.69036,             0.85241,             0.76062,           0.0043826,           0.0036319,           0.0074404,             0.00373,             0.00373,             0.00373
                 192,            0.010299,           0.0068262,           0.0086113,             0.83929,             0.72149,              0.8506,             0.75422,           0.0045813,           0.0035956,           0.0080515,            0.003697,            0.003697,            0.003697
                 193,           0.0080167,           0.0072661,           0.0089153,             0.73481,             0.78454,             0.84111,             0.73907,           0.0047902,           0.0036915,           0.0083317,            0.003664,            0.003664,            0.003664
                 194,           0.0089733,           0.0078661,            0.010857,              0.8696,             0.67408,             0.83969,             0.73826,           0.0045643,           0.0034281,           0.0080438,            0.003631,            0.003631,            0.003631
                 195,            0.007389,           0.0066711,           0.0081916,             0.83645,             0.77021,             0.85994,             0.76806,           0.0039875,           0.0037637,           0.0071662,            0.003598,            0.003598,            0.003598
                 196,           0.0084945,           0.0074372,            0.010255,             0.88165,               0.738,             0.84151,             0.75315,           0.0041772,           0.0041139,           0.0073431,            0.003565,            0.003565,            0.003565
                 197,            0.009205,           0.0072094,           0.0077494,             0.85172,             0.69503,             0.83451,             0.73998,           0.0047314,           0.0043864,            0.008147,            0.003532,            0.003532,            0.003532
                 198,            0.010192,           0.0064725,            0.010517,              0.8182,             0.64804,             0.79454,             0.71309,           0.0047996,           0.0037765,           0.0094452,            0.003499,            0.003499,            0.003499
                 199,           0.0074135,           0.0070357,           0.0075053,             0.74817,             0.74201,             0.79166,             0.70442,           0.0049075,           0.0037192,           0.0097323,            0.003466,            0.003466,            0.003466
                 200,           0.0080696,           0.0073832,           0.0089317,             0.79471,             0.76667,              0.8381,             0.75172,           0.0047231,           0.0034771,           0.0085232,            0.003433,            0.003433,            0.003433
                 201,            0.007085,           0.0065465,           0.0082883,             0.78059,             0.76118,             0.81436,             0.72795,           0.0053062,           0.0034467,           0.0087774,              0.0034,              0.0034,              0.0034
                 202,            0.008568,           0.0071187,           0.0084785,               0.853,             0.72959,             0.81962,             0.72622,           0.0052347,           0.0034585,           0.0092739,            0.003367,            0.003367,            0.003367
                 203,            0.007962,           0.0070345,           0.0080697,             0.85418,              0.7987,             0.83758,             0.74195,           0.0051668,           0.0037088,           0.0082404,            0.003334,            0.003334,            0.003334
                 204,           0.0071349,           0.0066225,           0.0082297,             0.81452,             0.79292,             0.81512,             0.72305,           0.0049854,           0.0034548,           0.0087246,            0.003301,            0.003301,            0.003301
                 205,           0.0076804,           0.0071295,           0.0067132,             0.81147,             0.76809,             0.82159,             0.72927,            0.004487,           0.0036388,           0.0086809,            0.003268,            0.003268,            0.003268
                 206,            0.006896,           0.0065162,           0.0079855,             0.82487,             0.78329,             0.82328,             0.73338,           0.0044196,           0.0037728,           0.0084412,            0.003235,            0.003235,            0.003235
                 207,           0.0080051,           0.0069988,            0.006176,             0.77628,             0.76555,             0.82365,             0.73458,           0.0043881,           0.0035197,           0.0084488,            0.003202,            0.003202,            0.003202
                 208,           0.0071647,            0.006608,            0.006104,             0.79326,             0.75504,             0.83054,             0.73724,           0.0039942,           0.0037308,           0.0080953,            0.003169,            0.003169,            0.003169
                 209,           0.0075063,           0.0067891,           0.0072753,             0.81578,             0.72655,             0.81167,             0.72016,            0.003968,           0.0037817,           0.0083703,            0.003136,            0.003136,            0.003136
                 210,           0.0072597,           0.0063277,           0.0068861,             0.73107,             0.75609,             0.80369,             0.71392,           0.0040557,           0.0035751,           0.0091932,            0.003103,            0.003103,            0.003103
                 211,           0.0082504,           0.0072806,           0.0075201,             0.72967,             0.76409,             0.79104,              0.7125,           0.0037364,           0.0035146,           0.0096428,             0.00307,             0.00307,             0.00307
                 212,           0.0070465,            0.006346,           0.0082427,             0.79037,             0.74471,             0.78533,             0.70176,           0.0042091,            0.003551,            0.010296,            0.003037,            0.003037,            0.003037
                 213,           0.0083733,           0.0064947,           0.0082764,             0.75411,               0.759,             0.79154,              0.7104,           0.0042435,           0.0034637,           0.0098911,            0.003004,            0.003004,            0.003004
                 214,           0.0071388,           0.0066516,           0.0076625,             0.76084,             0.69749,             0.77444,             0.69413,           0.0044761,           0.0037752,            0.010123,            0.002971,            0.002971,            0.002971
                 215,           0.0085694,           0.0070146,           0.0076292,             0.75396,             0.72126,             0.79805,             0.70546,           0.0045198,           0.0036549,           0.0097183,            0.002938,            0.002938,            0.002938
                 216,           0.0067891,           0.0063355,           0.0050266,             0.78199,             0.77155,             0.80478,             0.71643,           0.0048388,           0.0033276,           0.0096643,            0.002905,            0.002905,            0.002905
                 217,           0.0099468,           0.0064443,           0.0068727,             0.80652,             0.78015,             0.81046,             0.71925,           0.0045935,           0.0033185,            0.009531,            0.002872,            0.002872,            0.002872
                 218,           0.0079278,           0.0065621,            0.010294,             0.81685,             0.72964,             0.80994,             0.71858,           0.0045488,            0.003308,           0.0095005,            0.002839,            0.002839,            0.002839
                 219,           0.0076807,           0.0073209,           0.0069956,             0.72464,             0.77343,             0.79869,             0.70439,           0.0046669,           0.0034085,           0.0096677,            0.002806,            0.002806,            0.002806
                 220,           0.0077304,           0.0065173,           0.0070342,             0.73517,             0.77555,             0.78731,             0.70062,           0.0046944,           0.0033548,            0.010029,            0.002773,            0.002773,            0.002773
                 221,            0.007851,           0.0066142,            0.010471,             0.80019,             0.69287,             0.79093,             0.69998,           0.0047082,           0.0032544,           0.0095938,             0.00274,             0.00274,             0.00274
                 222,           0.0085268,           0.0066507,           0.0074317,             0.79649,             0.74653,             0.79678,             0.69885,           0.0047408,           0.0032517,           0.0097971,            0.002707,            0.002707,            0.002707
                 223,           0.0079078,           0.0064022,           0.0067606,             0.74414,             0.78267,             0.80542,              0.7146,           0.0044586,           0.0035993,            0.010088,            0.002674,            0.002674,            0.002674
                 224,           0.0074269,           0.0073328,           0.0065133,             0.77476,             0.77524,             0.80672,             0.70863,           0.0044954,           0.0040937,            0.010019,            0.002641,            0.002641,            0.002641
                 225,           0.0065559,           0.0066008,           0.0059929,             0.79339,             0.75417,             0.80117,             0.70711,           0.0044474,           0.0041707,            0.010043,            0.002608,            0.002608,            0.002608
                 226,           0.0062644,           0.0060084,           0.0076681,             0.80907,             0.73067,              0.7962,             0.70284,           0.0048715,           0.0037385,           0.0096261,            0.002575,            0.002575,            0.002575
                 227,           0.0070178,           0.0062704,           0.0094486,             0.80128,             0.79633,             0.83253,               0.741,           0.0047167,           0.0036507,           0.0090017,            0.002542,            0.002542,            0.002542
                 228,           0.0064967,           0.0068332,           0.0061509,             0.76419,             0.83714,             0.83105,             0.73112,           0.0047342,           0.0037781,           0.0089509,            0.002509,            0.002509,            0.002509
                 229,           0.0070248,           0.0064603,           0.0074327,             0.79722,              0.7804,             0.83332,             0.73931,           0.0048536,            0.003575,           0.0091512,            0.002476,            0.002476,            0.002476
                 230,           0.0065377,           0.0062673,            0.007786,             0.79577,             0.75011,             0.82465,             0.73182,           0.0049494,            0.003325,           0.0092974,            0.002443,            0.002443,            0.002443
                 231,           0.0065392,           0.0067866,           0.0053187,             0.68325,             0.86095,             0.81233,             0.71905,           0.0050807,           0.0030976,           0.0093554,             0.00241,             0.00241,             0.00241
                 232,           0.0079134,           0.0065545,           0.0093715,             0.68536,             0.83914,             0.80007,             0.71863,           0.0048637,            0.003062,           0.0091052,            0.002377,            0.002377,            0.002377
                 233,           0.0060475,           0.0060492,           0.0047965,             0.69652,             0.83037,             0.80543,             0.72531,           0.0043834,           0.0031821,           0.0092314,            0.002344,            0.002344,            0.002344
                 234,           0.0065676,           0.0061559,           0.0080846,             0.79727,             0.76426,              0.8122,             0.72871,           0.0041875,            0.003111,           0.0089609,            0.002311,            0.002311,            0.002311
                 235,           0.0073899,           0.0075741,           0.0070223,             0.78479,             0.79442,              0.8212,             0.72793,           0.0042064,           0.0030629,           0.0086811,            0.002278,            0.002278,            0.002278
                 236,           0.0060657,           0.0058257,           0.0056583,             0.76028,             0.84109,             0.83417,              0.7495,           0.0041032,           0.0032134,           0.0078844,            0.002245,            0.002245,            0.002245
                 237,           0.0068395,           0.0067978,              0.0064,             0.81298,             0.78364,             0.84652,             0.75848,           0.0042099,           0.0032508,           0.0074461,            0.002212,            0.002212,            0.002212
                 238,           0.0074262,           0.0067429,           0.0061767,             0.80952,             0.77008,             0.84548,             0.75384,           0.0038953,           0.0033515,           0.0076158,            0.002179,            0.002179,            0.002179
                 239,           0.0065246,           0.0062025,           0.0057617,             0.86262,             0.75555,             0.85178,             0.75599,            0.004005,           0.0032272,           0.0079901,            0.002146,            0.002146,            0.002146
                 240,           0.0075779,            0.005963,           0.0059944,             0.88045,             0.73855,             0.83946,             0.74838,           0.0042103,            0.003213,           0.0081742,            0.002113,            0.002113,            0.002113
                 241,           0.0061424,           0.0064915,           0.0049003,             0.82916,             0.77946,             0.84475,             0.74698,           0.0042785,           0.0031243,           0.0078629,             0.00208,             0.00208,             0.00208
                 242,           0.0064233,            0.006209,           0.0058649,             0.83592,             0.76335,             0.83777,             0.73975,           0.0039667,           0.0031775,           0.0078373,            0.002047,            0.002047,            0.002047
                 243,           0.0058089,           0.0059337,           0.0058058,             0.82769,             0.81126,             0.84103,             0.74415,            0.004057,           0.0031429,           0.0077498,            0.002014,            0.002014,            0.002014
                 244,           0.0075685,           0.0067964,           0.0051202,             0.75146,              0.8428,             0.83985,             0.73969,           0.0039266,            0.003286,           0.0078393,            0.001981,            0.001981,            0.001981
                 245,            0.006215,           0.0057345,           0.0040681,              0.7516,             0.83525,             0.83717,             0.73645,           0.0038925,            0.003422,           0.0082645,            0.001948,            0.001948,            0.001948
                 246,           0.0060553,           0.0063199,           0.0041013,             0.76756,                0.79,             0.82582,             0.73988,           0.0038297,           0.0035841,           0.0085717,            0.001915,            0.001915,            0.001915
                 247,           0.0073045,              0.0069,           0.0062161,             0.76275,             0.80167,             0.81541,              0.7378,           0.0037083,           0.0036586,           0.0086408,            0.001882,            0.001882,            0.001882
                 248,           0.0084951,           0.0062524,           0.0075808,              0.8144,             0.78046,             0.82266,             0.73278,           0.0038073,           0.0035977,           0.0086622,            0.001849,            0.001849,            0.001849
                 249,           0.0078227,           0.0060165,           0.0050852,             0.85009,             0.74842,             0.83075,             0.73955,           0.0039565,           0.0036704,           0.0086215,            0.001816,            0.001816,            0.001816
                 250,           0.0060276,           0.0067349,           0.0052848,             0.84865,             0.80875,             0.84499,             0.75434,            0.004236,           0.0035769,           0.0085269,            0.001783,            0.001783,            0.001783
                 251,           0.0065923,           0.0060426,           0.0055731,             0.83546,             0.79802,             0.85104,             0.75998,           0.0036747,           0.0031938,           0.0079623,             0.00175,             0.00175,             0.00175
                 252,           0.0068076,            0.006492,           0.0062825,             0.88868,             0.78436,             0.85385,             0.76465,           0.0036208,           0.0031977,           0.0077223,            0.001717,            0.001717,            0.001717
                 253,           0.0055367,           0.0057212,           0.0043705,             0.87638,             0.76342,             0.85083,             0.76171,           0.0035928,           0.0033279,           0.0078331,            0.001684,            0.001684,            0.001684
                 254,           0.0064132,           0.0054449,           0.0054402,             0.88164,             0.76249,             0.85153,             0.75458,           0.0034993,           0.0034067,           0.0077639,            0.001651,            0.001651,            0.001651
                 255,           0.0058648,           0.0057537,           0.0058836,             0.85614,             0.78451,             0.84993,             0.75837,           0.0038698,           0.0032114,           0.0075493,            0.001618,            0.001618,            0.001618
                 256,           0.0074452,           0.0062636,           0.0065105,             0.81329,             0.80364,             0.84307,             0.75717,           0.0038455,           0.0032697,           0.0076292,            0.001585,            0.001585,            0.001585
                 257,           0.0068409,           0.0069946,           0.0047543,             0.76595,             0.82655,             0.83903,              0.7562,           0.0039372,           0.0035063,           0.0078576,            0.001552,            0.001552,            0.001552
                 258,           0.0054838,           0.0056333,           0.0042564,             0.80862,             0.79428,             0.84864,             0.76147,             0.00414,           0.0037027,           0.0077945,            0.001519,            0.001519,            0.001519
                 259,           0.0054193,           0.0060389,           0.0074553,             0.80997,             0.79784,             0.83814,             0.74685,           0.0043584,           0.0036782,           0.0077538,            0.001486,            0.001486,            0.001486
                 260,           0.0071974,           0.0056105,            0.006164,             0.82029,              0.7911,             0.85278,             0.76388,           0.0042247,           0.0035642,           0.0074777,            0.001453,            0.001453,            0.001453
                 261,           0.0056782,              0.0057,            0.005271,             0.80037,             0.79298,             0.84484,             0.76221,           0.0039238,           0.0035303,           0.0072646,             0.00142,             0.00142,             0.00142
                 262,           0.0056928,           0.0053921,             0.00706,              0.8287,             0.77021,             0.83791,             0.75038,           0.0038206,           0.0037325,           0.0074639,            0.001387,            0.001387,            0.001387
                 263,           0.0056851,           0.0059255,           0.0053727,             0.83546,             0.77087,             0.83679,             0.75047,           0.0041175,           0.0037727,           0.0077844,            0.001354,            0.001354,            0.001354
                 264,           0.0057682,           0.0059463,           0.0048411,             0.81722,             0.79073,             0.84667,             0.75651,           0.0038717,           0.0036085,           0.0077803,            0.001321,            0.001321,            0.001321
                 265,           0.0055846,           0.0057608,           0.0044301,             0.73968,             0.83221,             0.84415,             0.76153,           0.0037097,           0.0035919,           0.0079705,            0.001288,            0.001288,            0.001288
                 266,           0.0065794,           0.0058585,           0.0060375,             0.83066,             0.75981,             0.84891,              0.7679,           0.0038087,           0.0036383,           0.0077274,            0.001255,            0.001255,            0.001255
                 267,           0.0060431,             0.00564,           0.0070182,              0.8534,             0.73937,             0.83585,             0.75123,           0.0038125,           0.0036553,           0.0076043,            0.001222,            0.001222,            0.001222
                 268,           0.0062965,           0.0055308,           0.0066638,             0.72771,              0.8065,             0.83138,              0.7433,           0.0040044,           0.0037126,           0.0075606,            0.001189,            0.001189,            0.001189
                 269,           0.0057224,            0.005883,           0.0050976,             0.70347,             0.81949,             0.82716,             0.74231,           0.0039065,           0.0037552,           0.0075779,            0.001156,            0.001156,            0.001156
                 270,           0.0069702,            0.007171,           0.0063243,             0.71125,             0.80341,             0.83419,             0.75742,           0.0039243,           0.0037413,           0.0075464,            0.001123,            0.001123,            0.001123
                 271,           0.0055836,           0.0052699,           0.0046783,             0.78112,             0.77091,             0.84536,             0.76831,           0.0038025,           0.0037668,           0.0075149,             0.00109,             0.00109,             0.00109
                 272,           0.0055361,           0.0061264,             0.00558,             0.80446,             0.76907,              0.8352,             0.75492,           0.0039299,           0.0036842,           0.0077484,            0.001057,            0.001057,            0.001057
                 273,           0.0054888,           0.0051315,           0.0054785,             0.80879,             0.77438,             0.82965,             0.75109,           0.0038772,           0.0035881,           0.0077545,            0.001024,            0.001024,            0.001024
                 274,           0.0054329,           0.0062986,           0.0054726,             0.79137,             0.80517,             0.82085,             0.74779,           0.0037586,           0.0036217,           0.0081588,            0.000991,            0.000991,            0.000991
                 275,           0.0054484,           0.0055075,           0.0080046,             0.79549,             0.79819,             0.81135,             0.73677,           0.0036823,           0.0035428,           0.0089065,            0.000958,            0.000958,            0.000958
                 276,           0.0051849,           0.0054679,           0.0038726,             0.80977,             0.76879,             0.81829,             0.73915,            0.003732,           0.0034183,           0.0090906,            0.000925,            0.000925,            0.000925
                 277,           0.0049393,           0.0055629,           0.0038023,             0.82608,             0.73342,             0.80767,             0.72393,           0.0038472,           0.0034927,           0.0091841,            0.000892,            0.000892,            0.000892
                 278,           0.0047712,           0.0054766,           0.0045099,             0.78419,             0.77225,               0.814,             0.73747,           0.0037019,           0.0034742,           0.0092858,            0.000859,            0.000859,            0.000859
                 279,           0.0054861,           0.0073383,           0.0053242,             0.76192,             0.75638,             0.80521,             0.73242,           0.0038746,           0.0034494,           0.0096662,            0.000826,            0.000826,            0.000826
                 280,           0.0052208,           0.0054912,           0.0031923,             0.76537,             0.74938,             0.80659,             0.73691,           0.0038448,           0.0034209,           0.0095483,            0.000793,            0.000793,            0.000793
                 281,           0.0068723,           0.0056112,           0.0055831,             0.73145,             0.78498,             0.79619,             0.72082,           0.0037648,           0.0034564,           0.0095991,             0.00076,             0.00076,             0.00076
                 282,           0.0063073,           0.0056029,           0.0046164,             0.73956,             0.77894,             0.79926,              0.7257,           0.0036082,           0.0035339,           0.0097242,            0.000727,            0.000727,            0.000727
                 283,           0.0053765,           0.0053276,            0.006543,             0.74106,             0.76532,             0.80528,             0.73042,           0.0033816,            0.003556,           0.0094139,            0.000694,            0.000694,            0.000694
                 284,           0.0049447,           0.0056233,           0.0050982,             0.77163,             0.75156,             0.81822,             0.74623,           0.0034439,           0.0034874,            0.009299,            0.000661,            0.000661,            0.000661
                 285,           0.0058984,            0.006186,           0.0062696,             0.77393,             0.76859,              0.8164,             0.74415,           0.0035365,           0.0033875,           0.0093173,            0.000628,            0.000628,            0.000628
                 286,           0.0057395,           0.0055991,           0.0044937,             0.73243,             0.81536,             0.82197,             0.75008,            0.003597,           0.0033424,           0.0093763,            0.000595,            0.000595,            0.000595
                 287,           0.0055498,           0.0051359,           0.0042931,             0.74385,             0.82439,             0.81935,               0.747,           0.0035001,           0.0033844,           0.0092634,            0.000562,            0.000562,            0.000562
                 288,           0.0046875,           0.0056176,           0.0049064,             0.74167,             0.82489,             0.81878,             0.74665,           0.0034635,           0.0034608,           0.0090711,            0.000529,            0.000529,            0.000529
                 289,           0.0057151,           0.0054646,           0.0068666,             0.74923,             0.80706,             0.82142,             0.74543,           0.0034959,           0.0035504,            0.009182,            0.000496,            0.000496,            0.000496
                 290,           0.0045802,           0.0055056,           0.0043104,              0.7568,             0.81665,             0.82997,             0.74671,           0.0035091,           0.0035783,            0.009187,            0.000463,            0.000463,            0.000463
                 291,           0.0053449,           0.0057734,           0.0078987,             0.82948,             0.77102,              0.8335,             0.75632,           0.0035341,           0.0034734,           0.0088737,             0.00043,             0.00043,             0.00043
                 292,           0.0054222,            0.005463,           0.0058697,             0.83824,             0.78914,             0.83741,             0.76132,           0.0035192,           0.0034772,           0.0086896,            0.000397,            0.000397,            0.000397
                 293,           0.0045857,           0.0072544,           0.0039292,             0.83822,             0.79329,             0.83847,             0.76302,           0.0034069,            0.003537,           0.0086041,            0.000364,            0.000364,            0.000364
                 294,           0.0054714,           0.0053369,           0.0053567,             0.79233,             0.79794,              0.8337,             0.76154,           0.0033921,           0.0035154,           0.0087241,            0.000331,            0.000331,            0.000331
                 295,           0.0065315,            0.005306,           0.0059219,             0.79728,             0.79908,              0.8307,             0.75771,           0.0033321,           0.0035065,           0.0088086,            0.000298,            0.000298,            0.000298
